,user,intime,outtime,aeneas,tocloud,TPT,FET,CT
0,1,2022-09-13 14:16:48.550,2022-09-13 14:16:54.727, 5.78,0.0531,6,5.8331,0.16690000000000005
1,2,2022-09-13 14:16:48.555,2022-09-13 14:16:54.784, 5.70,0.0521,6,5.7521,0.24789999999999957
2,3,2022-09-13 14:16:48.561,2022-09-13 14:16:54.830, 5.86,0.0384,6,5.8984000000000005,0.10159999999999947
3,4,2022-09-13 14:16:48.567,2022-09-13 14:17:00.586, 5.68,0.0597,12,5.7397,6.2603
4,5,2022-09-13 14:16:48.574,2022-09-13 14:17:00.833, 6.02,0.0495,12,6.0695,5.9305
5,6,2022-09-13 14:16:48.582,2022-09-13 14:17:00.878, 6.08,0.0433,12,6.1233,5.8767
6,7,2022-09-13 14:16:48.588,2022-09-13 14:17:06.213, 5.55,0.0411,17,5.5911,11.4089
7,8,2022-09-13 14:16:48.597,2022-09-13 14:17:06.353, 5.26,0.0391,17,5.2991,11.7009
8,9,2022-09-13 14:16:48.605,2022-09-13 14:17:06.397, 5.40,0.0412,17,5.4412,11.5588
9,10,2022-09-13 14:16:48.611,2022-09-13 14:17:11.502, 5.07,0.0402,22,5.1102,16.8898
10,11,2022-09-13 14:16:48.621,2022-09-13 14:17:11.569, 5.26,0.0420,22,5.302,16.698
11,12,2022-09-13 14:16:48.629,2022-09-13 14:17:11.757, 5.29,0.0388,23,5.3288,17.6712
12,13,2022-09-13 14:16:48.635,2022-09-13 14:17:16.925, 5.23,0.0485,28,5.2785,22.7215
13,14,2022-09-13 14:16:48.643,2022-09-13 14:17:17.053, 5.39,0.0385,28,5.4285,22.5715
14,15,2022-09-13 14:16:48.652,2022-09-13 14:17:17.083, 5.24,0.0422,28,5.2822000000000005,22.7178
