,user,intime,outtime,aeneas,tocloud,TPT,FET,CT
0,1,2022-09-09 08:33:19.714,2022-09-09 08:34:16.349, 5.35, 0.088,56,5.438,50.562
1,2,2022-09-09 08:33:19.720,2022-09-09 08:34:16.448, 5.32, 0.096,56,5.416,50.584
2,3,2022-09-09 08:33:19.726,2022-09-09 08:34:16.547, 5.60, 0.038,56,5.638,50.362
3,4,2022-09-09 08:33:19.733,2022-09-09 08:34:16.605, 5.35, 0.036,56,5.385999999999999,50.614000000000004
4,5,2022-09-09 08:33:19.740,2022-09-09 08:34:16.660, 5.54, 0.043,56,5.583,50.417
5,6,2022-09-09 08:33:19.745,2022-09-09 08:34:16.726, 5.54, 0.037,56,5.577,50.423
6,7,2022-09-09 08:33:19.752,2022-09-09 08:34:16.781, 5.23, 0.037,57,5.267,51.733
7,8,2022-09-09 08:33:19.758,2022-09-09 08:34:16.836, 5.36, 0.043,57,5.4030000000000005,51.597
8,9,2022-09-09 08:33:19.766,2022-09-09 08:34:16.897, 5.45, 0.039,57,5.489,51.511
9,10,2022-09-09 08:33:19.777,2022-09-09 08:34:16.952, 5.50, 0.040,57,5.54,51.46
10,11,2022-09-09 08:33:19.785,2022-09-09 08:34:17.009, 5.45, 0.039,57,5.489,51.511
11,12,2022-09-09 08:33:19.792,2022-09-09 08:34:17.066, 5.52, 0.054,57,5.574,51.426
12,13,2022-09-09 08:33:19.799,2022-09-09 08:34:17.135, 5.27, 0.041,57,5.311,51.689
13,14,2022-09-09 08:33:19.807,2022-09-09 08:34:17.162, 5.48, 0.047,57,5.527,51.473
14,15,2022-09-09 08:33:19.815,2022-09-09 08:34:17.199, 5.54, 0.047,57,5.587,51.413
15,16,2022-09-09 08:33:19.822,2022-09-09 08:34:17.237, 5.51, 0.050,57,5.56,51.44
16,17,2022-09-09 08:33:19.829,2022-09-09 08:34:17.241, 5.81, 0.056,57,5.866,51.134
17,18,2022-09-09 08:33:19.838,2022-09-09 08:34:17.256, 5.83, 0.036,57,5.866,51.134
19,20,2022-09-09 08:33:19.853,2022-09-09 08:34:17.302, 5.34, 0.049,57,5.389,51.611
18,19,2022-09-09 08:33:19.845,2022-09-09 08:34:17.305, 5.56, 0.054,57,5.614,51.386
20,21,2022-09-09 08:33:19.862,2022-09-09 08:34:17.316, 5.62, 0.044,57,5.664,51.336
21,22,2022-09-09 08:33:19.869,2022-09-09 08:34:17.370, 5.19, 0.054,57,5.244000000000001,51.756
22,23,2022-09-09 08:33:19.878,2022-09-09 08:34:17.371, 5.31, 0.058,57,5.367999999999999,51.632
23,24,2022-09-09 08:33:19.886,2022-09-09 08:34:17.379, 5.70, 0.051,57,5.751,51.249
24,25,2022-09-09 08:33:19.894,2022-09-09 08:34:17.444, 5.44, 0.053,57,5.493,51.507
25,26,2022-09-09 08:33:19.904,2022-09-09 08:34:17.454, 5.62, 0.066,57,5.686,51.314
26,27,2022-09-09 08:33:19.913,2022-09-09 08:34:17.454, 5.38, 0.067,57,5.447,51.553
27,28,2022-09-09 08:33:19.920,2022-09-09 08:34:17.503, 5.50, 0.046,57,5.546,51.454
29,30,2022-09-09 08:33:19.942,2022-09-09 08:34:17.529, 5.82, 0.056,57,5.876,51.124
28,29,2022-09-09 08:33:19.934,2022-09-09 08:34:17.530, 5.88, 0.060,57,5.9399999999999995,51.06
