,intime,outtime,aeneas,tocloud,TPT,FET,Waiting time
0,2022-09-14 13:36:17.806914,2022-09-14 13:36:24.962, 4.78,0.0415,7,4.8215,2.1784999999999997
1,2022-09-14 13:36:18.795653,2022-09-14 13:36:29.825, 4.74,0.0455,11,4.7855,6.2145
2,2022-09-14 13:36:25.116383,2022-09-14 13:36:34.605, 4.69,0.0520,9,4.742,4.258
3,2022-09-14 13:36:30.753727,2022-09-14 13:36:39.488, 4.73,0.0470,8,4.777,3.223
4,2022-09-14 13:36:31.082158,2022-09-14 13:36:44.455, 4.87,0.0424,13,4.9124,8.0876
5,2022-09-14 13:36:37.311095,2022-09-14 13:36:49.496, 4.77,0.0686,12,4.8386,7.1614
6,2022-09-14 13:36:42.508439,2022-09-14 13:36:54.325, 4.74,0.0495,11,4.7895,6.2105
7,2022-09-14 13:36:48.580626,2022-09-14 13:36:59.460, 4.63,0.0516,10,4.6815999999999995,5.3184000000000005
8,2022-09-14 13:36:56.075557,2022-09-14 13:37:04.187, 4.64,0.0431,8,4.6831,3.3169000000000004
9,2022-09-14 13:37:00.750213,2022-09-14 13:37:08.924, 4.58,0.0474,8,4.6274,3.3726000000000003
10,2022-09-14 13:37:01.993146,2022-09-14 13:37:13.942, 4.88,0.0619,11,4.9418999999999995,6.0581000000000005
11,2022-09-14 13:37:09.516458,2022-09-14 13:37:18.684, 4.65,0.0490,9,4.699000000000001,4.300999999999999
12,2022-09-14 13:37:09.630256,2022-09-14 13:37:23.556, 4.73,0.0439,13,4.7739,8.226099999999999
