,user,intime,outtime,aeneas,tocloud,TPT,FET,CT
0,1,2022-09-13 14:42:47.128,2022-09-13 14:42:52.508, 4.75,0.0408,5,4.7908,0.20920000000000005
1,2,2022-09-13 14:42:47.134,2022-09-13 14:42:57.615, 4.72,0.0414,10,4.7614,5.2386
2,3,2022-09-13 14:42:47.140,2022-09-13 14:43:02.669, 4.66,0.0462,15,4.7062,10.293800000000001
3,4,2022-09-13 14:42:47.147,2022-09-13 14:43:07.540, 4.78,0.0424,20,4.8224,15.1776
4,5,2022-09-13 14:42:47.153,2022-09-13 14:43:12.306, 4.55,0.0475,25,4.5975,20.4025
5,6,2022-09-13 14:42:47.160,2022-09-13 14:43:17.098, 4.71,0.0475,29,4.7575,24.2425
6,7,2022-09-13 14:42:47.171,2022-09-13 14:43:21.979, 4.80,0.0413,34,4.8412999999999995,29.1587
7,8,2022-09-13 14:42:47.178,2022-09-13 14:43:26.831, 4.72,0.0623,39,4.782299999999999,34.2177
8,9,2022-09-13 14:42:47.184,2022-09-13 14:43:31.860, 4.57,0.0509,44,4.620900000000001,39.3791
9,10,2022-09-13 14:42:47.194,2022-09-13 14:43:36.508, 4.56,0.0443,49,4.604299999999999,44.3957
10,11,2022-09-13 14:42:47.202,2022-09-13 14:43:41.733, 4.69,0.0410,54,4.731000000000001,49.269
11,12,2022-09-13 14:42:47.216,2022-09-13 14:43:46.404, 4.59,0.0570,59,4.647,54.353
12,13,2022-09-13 14:42:47.223,2022-09-13 14:43:51.409, 4.54,0.0418,64,4.5818,59.4182
13,14,2022-09-13 14:42:47.230,2022-09-13 14:43:56.299, 4.74,0.0488,69,4.7888,64.2112
14,15,2022-09-13 14:42:47.238,2022-09-13 14:44:01.331, 4.74,0.0491,74,4.7891,69.2109
