,user,intime,outtime,aeneas,tocloud,TPT,FET,CT
0,1,2022-09-08 20:07:35.728,2022-09-08 20:08:09.783, 5.50, 0.044,34,5.544,28.456
1,2,2022-09-08 20:07:35.734,2022-09-08 20:08:09.838, 5.64, 0.038,34,5.678,28.322
2,3,2022-09-08 20:07:35.740,2022-09-08 20:08:09.895, 5.54, 0.039,34,5.579,28.421
3,4,2022-09-08 20:07:35.747,2022-09-08 20:08:09.950, 5.60, 0.039,34,5.638999999999999,28.361
4,5,2022-09-08 20:07:35.754,2022-09-08 20:08:10.009, 5.53, 0.042,34,5.572,28.428
5,6,2022-09-08 20:07:35.761,2022-09-08 20:08:10.076, 5.54, 0.043,34,5.583,28.417
6,7,2022-09-08 20:07:35.767,2022-09-08 20:08:10.133, 5.21, 0.046,34,5.256,28.744
7,8,2022-09-08 20:07:35.778,2022-09-08 20:08:10.196, 5.50, 0.042,34,5.542,28.458
8,9,2022-09-08 20:07:35.786,2022-09-08 20:08:10.255, 5.41, 0.046,34,5.456,28.544
9,10,2022-09-08 20:07:35.795,2022-09-08 20:08:10.324, 5.72, 0.035,34,5.755,28.245
10,11,2022-09-08 20:07:35.809,2022-09-08 20:08:10.384, 5.65, 0.035,34,5.6850000000000005,28.314999999999998
11,12,2022-09-08 20:07:35.816,2022-09-08 20:08:10.432, 5.53, 0.035,34,5.565,28.435
12,13,2022-09-08 20:07:35.822,2022-09-08 20:08:10.494, 5.18, 0.043,34,5.223,28.777
13,14,2022-09-08 20:07:35.829,2022-09-08 20:08:10.555, 5.53, 0.037,34,5.567,28.433
14,15,2022-09-08 20:07:35.839,2022-09-08 20:08:10.620, 5.32, 0.048,34,5.368,28.631999999999998
15,16,2022-09-08 20:07:35.846,2022-09-08 20:08:10.687, 5.06, 0.045,34,5.1049999999999995,28.895
16,17,2022-09-08 20:07:35.855,2022-09-08 20:08:10.747, 5.41, 0.050,34,5.46,28.54
17,18,2022-09-08 20:07:35.864,2022-09-08 20:08:10.809, 5.40, 0.047,34,5.447,28.553
18,19,2022-09-08 20:07:35.877,2022-09-08 20:08:14.632, 5.13, 0.040,38,5.17,32.83
19,20,2022-09-08 20:07:35.884,2022-09-08 20:08:14.902, 5.07, 0.041,39,5.111000000000001,33.888999999999996
