,intime,outtime,aeneas,tocloud,TPT,FET,Waiting time
0,2022-09-14 13:42:07.449670,2022-09-14 13:42:13.722, 4.75,0.0391,6,4.7891,1.2108999999999996
1,2022-09-14 13:42:08.435607,2022-09-14 13:42:18.445, 4.59,0.0498,10,4.6398,5.3602
2,2022-09-14 13:42:17.075858,2022-09-14 13:42:23.152, 4.59,0.0459,6,4.6358999999999995,1.3641000000000005
3,2022-09-14 13:42:21.277158,2022-09-14 13:42:27.991, 4.54,0.0542,6,4.5942,1.4058000000000002
4,2022-09-14 13:42:23.475669,2022-09-14 13:42:32.797, 4.74,0.0418,9,4.7818000000000005,4.2181999999999995
5,2022-09-14 13:42:30.053634,2022-09-14 13:42:37.521, 4.56,0.0450,7,4.6049999999999995,2.3950000000000005
6,2022-09-14 13:42:32.128858,2022-09-14 13:42:42.290, 4.66,0.0421,10,4.7021,5.2979
7,2022-09-14 13:42:37.310409,2022-09-14 13:42:47.113, 4.71,0.0653,9,4.7753,4.2247
8,2022-09-14 13:42:43.209647,2022-09-14 13:42:52.370, 4.88,0.0462,9,4.9262,4.0738
9,2022-09-14 13:42:47.110691,2022-09-14 13:42:57.090, 4.61,0.0572,9,4.6672,4.3328
10,2022-09-14 13:42:49.510474,2022-09-14 13:43:02.068, 4.90,0.0439,12,4.9439,7.0561
11,2022-09-14 13:43:01.853379,2022-09-14 13:43:08.062, 4.87,0.0457,6,4.9157,1.0842999999999998
12,2022-09-14 13:43:03.830918,2022-09-14 13:43:12.860, 4.73,0.0400,9,4.7700000000000005,4.2299999999999995
13,2022-09-14 13:43:14.492827,2022-09-14 13:43:19.615, 4.75,0.0490,5,4.799,0.20099999999999962
14,2022-09-14 13:43:16.247645,2022-09-14 13:43:24.719, 4.77,0.0440,8,4.813999999999999,3.186000000000001
15,2022-09-14 13:43:21.778656,2022-09-14 13:43:29.898, 4.62,0.0425,8,4.6625000000000005,3.3374999999999995
16,2022-09-14 13:43:27.426809,2022-09-14 13:43:34.793, 4.82,0.0414,7,4.861400000000001,2.1385999999999994
17,2022-09-14 13:43:34.409225,2022-09-14 13:43:40.009, 4.88,0.0471,5,4.9271,0.07289999999999974
18,2022-09-14 13:43:36.818429,2022-09-14 13:43:45.309, 4.72,0.0498,8,4.7698,3.2302
19,2022-09-14 13:43:42.949986,2022-09-14 13:43:50.062, 4.67,0.0439,7,4.7139,2.2861000000000002
20,2022-09-14 13:43:47.085166,2022-09-14 13:43:54.885, 4.69,0.0358,7,4.7258000000000004,2.2741999999999996
21,2022-09-14 13:43:50.352107,2022-09-14 13:43:59.613, 4.62,0.0418,9,4.6618,4.3382
22,2022-09-14 13:43:52.982528,2022-09-14 13:44:05.077, 5.08,0.0429,12,5.1229000000000005,6.8770999999999995
23,2022-09-14 13:43:58.345540,2022-09-14 13:44:09.736, 4.58,0.0421,11,4.6221,6.3779
24,2022-09-14 13:43:59.864464,2022-09-14 13:44:14.486, 4.63,0.0424,14,4.6724,9.3276
